store_name,day_of_week,dow_num,hour_of_day,order_count,revenue,avg_delivery_mins
Magarpatta Hub,Saturday,6,14,1043,1447630.0,14.5
Magarpatta Hub,Saturday,6,15,841,1264162.0,14.8
Magarpatta Hub,Saturday,6,16,1042,1453127.0,14.6
Magarpatta Hub,Saturday,6,17,1631,2392673.0,14.6
Magarpatta Hub,Saturday,6,18,2590,3904752.0,14.6
Magarpatta Hub,Saturday,6,19,2783,4105862.0,14.6
Magarpatta Hub,Saturday,6,20,2406,3599116.0,14.6
Magarpatta Hub,Saturday,6,21,1649,2302638.0,14.5
Magarpatta Hub,Saturday,6,22,804,1149698.0,14.7
Magarpatta Hub,Saturday,6,23,379,560371.0,14.4
Pimpri Hub,Sunday,0,0,142,226376.0,15.8
Pimpri Hub,Sunday,0,1,56,72247.0,16.3
Pimpri Hub,Sunday,0,2,26,42146.0,15.6
Pimpri Hub,Sunday,0,3,13,20333.0,16.0
Pimpri Hub,Sunday,0,4,16,13299.0,15.2
Pimpri Hub,Sunday,0,5,30,60519.0,15.1
Pimpri Hub,Sunday,0,6,228,327896.0,16.2
Pimpri Hub,Sunday,0,7,780,1149548.0,15.6
Pimpri Hub,Sunday,0,8,1534,2258203.0,15.7
Pimpri Hub,Sunday,0,9,1790,2631869.0,15.8
Pimpri Hub,Sunday,0,10,1670,2419532.0,15.7
Pimpri Hub,Sunday,0,11,1200,1857804.0,15.7
Pimpri Hub,Sunday,0,12,1027,1560454.0,15.9
Pimpri Hub,Sunday,0,13,889,1222978.0,15.7
Pimpri Hub,Sunday,0,14,777,1261250.0,15.8
Pimpri Hub,Sunday,0,15,633,883335.0,15.9
Pimpri Hub,Sunday,0,16,748,1067054.0,15.9
Pimpri Hub,Sunday,0,17,1236,1883820.0,15.9
Pimpri Hub,Sunday,0,18,1989,2871333.0,15.7
Pimpri Hub,Sunday,0,19,2150,3204097.0,15.8
Pimpri Hub,Sunday,0,20,1933,2774690.0,15.8
Pimpri Hub,Sunday,0,21,1218,1779632.0,15.8
Pimpri Hub,Sunday,0,22,600,873621.0,16.0
Pimpri Hub,Sunday,0,23,307,492766.0,15.9
Pimpri Hub,Monday,1,0,157,274971.0,16.2
Pimpri Hub,Monday,1,1,39,38126.0,15.6
Pimpri Hub,Monday,1,2,23,38828.0,15.8
Pimpri Hub,Monday,1,3,15,20292.0,14.3
Pimpri Hub,Monday,1,4,9,16568.0,15.0
Pimpri Hub,Monday,1,5,25,24207.0,15.3
Pimpri Hub,Monday,1,6,200,274932.0,15.9
Pimpri Hub,Monday,1,7,629,862718.0,15.9
Pimpri Hub,Monday,1,8,1272,1799180.0,15.8
Pimpri Hub,Monday,1,9,1556,2323711.0,15.8
Pimpri Hub,Monday,1,10,1415,2007665.0,15.8
Pimpri Hub,Monday,1,11,1047,1498402.0,15.7
Pimpri Hub,Monday,1,12,932,1309907.0,15.8
Pimpri Hub,Monday,1,13,798,1221045.0,15.9
Pimpri Hub,Monday,1,14,644,984948.0,16.1
Pimpri Hub,Monday,1,15,541,779886.0,15.6
Pimpri Hub,Monday,1,16,655,869736.0,15.9
Pimpri Hub,Monday,1,17,1086,1467818.0,15.9
Pimpri Hub,Monday,1,18,1632,2397658.0,15.8
Pimpri Hub,Monday,1,19,1822,2669872.0,15.9
Pimpri Hub,Monday,1,20,1553,2403790.0,15.6
Pimpri Hub,Monday,1,21,1016,1398336.0,15.8
Pimpri Hub,Monday,1,22,558,808006.0,15.8
Pimpri Hub,Monday,1,23,253,425321.0,15.8
Pimpri Hub,Tuesday,2,0,119,166796.0,15.9
Pimpri Hub,Tuesday,2,1,49,56581.0,16.0
Pimpri Hub,Tuesday,2,2,20,32525.0,15.6
Pimpri Hub,Tuesday,2,3,14,13680.0,16.6
Pimpri Hub,Tuesday,2,4,10,9702.0,15.4
Pimpri Hub,Tuesday,2,5,16,19184.0,15.6
Pimpri Hub,Tuesday,2,6,190,270745.0,15.9
Pimpri Hub,Tuesday,2,7,535,738788.0,15.7
Pimpri Hub,Tuesday,2,8,1128,1711709.0,15.7
Pimpri Hub,Tuesday,2,9,1356,1960879.0,16.0
Pimpri Hub,Tuesday,2,10,1212,1790681.0,15.8
Pimpri Hub,Tuesday,2,11,913,1325764.0,15.7
Pimpri Hub,Tuesday,2,12,780,1140525.0,16.0
Pimpri Hub,Tuesday,2,13,659,952713.0,15.7
Pimpri Hub,Tuesday,2,14,564,742181.0,15.7
Pimpri Hub,Tuesday,2,15,451,657188.0,15.8
Pimpri Hub,Tuesday,2,16,561,776835.0,15.8
Pimpri Hub,Tuesday,2,17,922,1409600.0,15.6
Pimpri Hub,Tuesday,2,18,1434,2095097.0,15.8
Pimpri Hub,Tuesday,2,19,1552,2310022.0,15.7
Pimpri Hub,Tuesday,2,20,1415,2058603.0,15.8
Pimpri Hub,Tuesday,2,21,875,1306295.0,15.9
Pimpri Hub,Tuesday,2,22,440,635971.0,15.6
Pimpri Hub,Tuesday,2,23,230,365624.0,15.3
Pimpri Hub,Wednesday,3,0,140,183488.0,15.6
Pimpri Hub,Wednesday,3,1,29,46684.0,15.5
Pimpri Hub,Wednesday,3,2,23,49543.0,16.5
Pimpri Hub,Wednesday,3,3,7,6617.0,16.6
Pimpri Hub,Wednesday,3,4,15,16378.0,15.1
Pimpri Hub,Wednesday,3,5,39,61286.0,16.5
Pimpri Hub,Wednesday,3,6,200,332075.0,16.0
Pimpri Hub,Wednesday,3,7,619,943967.0,15.6
Pimpri Hub,Wednesday,3,8,1308,1778738.0,15.8
Pimpri Hub,Wednesday,3,9,1482,2108348.0,15.7
Pimpri Hub,Wednesday,3,10,1392,2019969.0,15.7
Pimpri Hub,Wednesday,3,11,961,1432785.0,16.0
Pimpri Hub,Wednesday,3,12,885,1293550.0,15.8
Pimpri Hub,Wednesday,3,13,742,1102244.0,16.0
Pimpri Hub,Wednesday,3,14,673,1008646.0,15.8
Pimpri Hub,Wednesday,3,15,518,816129.0,15.6
Pimpri Hub,Wednesday,3,16,645,885443.0,15.8
Pimpri Hub,Wednesday,3,17,1017,1493126.0,15.7
Pimpri Hub,Wednesday,3,18,1668,2543684.0,15.6
Pimpri Hub,Wednesday,3,19,1807,2613939.0,15.7
Pimpri Hub,Wednesday,3,20,1505,2094455.0,15.8
Pimpri Hub,Wednesday,3,21,1044,1560566.0,15.7
Pimpri Hub,Wednesday,3,22,514,785323.0,16.0
Pimpri Hub,Wednesday,3,23,216,317251.0,16.1
Pimpri Hub,Thursday,4,0,130,216064.0,15.4
Pimpri Hub,Thursday,4,1,64,95086.0,15.7
Pimpri Hub,Thursday,4,2,29,57931.0,15.7
Pimpri Hub,Thursday,4,3,13,32845.0,16.4
Pimpri Hub,Thursday,4,4,15,21090.0,17.5
Pimpri Hub,Thursday,4,5,23,27920.0,15.0
Pimpri Hub,Thursday,4,6,227,344877.0,15.5
Pimpri Hub,Thursday,4,7,684,927141.0,15.6
Pimpri Hub,Thursday,4,8,1256,1913395.0,15.8
Pimpri Hub,Thursday,4,9,1554,2250719.0,15.9
Pimpri Hub,Thursday,4,10,1473,2110850.0,15.8
Pimpri Hub,Thursday,4,11,1024,1571689.0,15.7
Pimpri Hub,Thursday,4,12,856,1367235.0,15.7
Pimpri Hub,Thursday,4,13,778,1090087.0,15.7
Pimpri Hub,Thursday,4,14,670,917361.0,15.9
Pimpri Hub,Thursday,4,15,523,714269.0,15.8
Pimpri Hub,Thursday,4,16,619,934995.0,15.8
Pimpri Hub,Thursday,4,17,1074,1676650.0,15.8
Pimpri Hub,Thursday,4,18,1728,2508235.0,15.7
Pimpri Hub,Thursday,4,19,1770,2589063.0,15.9
Pimpri Hub,Thursday,4,20,1556,2232049.0,15.7
Pimpri Hub,Thursday,4,21,1042,1599632.0,15.7
Pimpri Hub,Thursday,4,22,517,780564.0,16.0
Pimpri Hub,Thursday,4,23,259,406413.0,16.0
Pimpri Hub,Friday,5,0,128,192888.0,15.7
Pimpri Hub,Friday,5,1,56,72892.0,15.4
Pimpri Hub,Friday,5,2,23,25146.0,15.8
Pimpri Hub,Friday,5,3,11,20434.0,16.5
Pimpri Hub,Friday,5,4,15,18770.0,15.7
Pimpri Hub,Friday,5,5,29,30623.0,14.6
Pimpri Hub,Friday,5,6,219,298130.0,16.0
Pimpri Hub,Friday,5,7,635,964776.0,15.8
Pimpri Hub,Friday,5,8,1290,1844704.0,15.7
Pimpri Hub,Friday,5,9,1589,2206405.0,15.7
Pimpri Hub,Friday,5,10,1475,2260455.0,15.5
Pimpri Hub,Friday,5,11,1024,1425025.0,15.8
Pimpri Hub,Friday,5,12,896,1312994.0,15.8
Pimpri Hub,Friday,5,13,794,1140977.0,15.7
Pimpri Hub,Friday,5,14,635,886209.0,15.8
Pimpri Hub,Friday,5,15,525,768026.0,15.8
Pimpri Hub,Friday,5,16,645,980654.0,15.9
Pimpri Hub,Friday,5,17,1028,1495487.0,15.7
Pimpri Hub,Friday,5,18,1720,2357934.0,15.6
Pimpri Hub,Friday,5,19,1857,2826903.0,15.7
Pimpri Hub,Friday,5,20,1531,2357507.0,15.9
Pimpri Hub,Friday,5,21,1049,1552728.0,15.9
Pimpri Hub,Friday,5,22,486,662855.0,15.7
Pimpri Hub,Friday,5,23,259,345239.0,15.7
Pimpri Hub,Saturday,6,0,193,277990.0,15.7
Pimpri Hub,Saturday,6,1,66,102729.0,15.6
Pimpri Hub,Saturday,6,2,35,71397.0,15.5
Pimpri Hub,Saturday,6,3,15,21136.0,16.1
Pimpri Hub,Saturday,6,4,15,18134.0,15.5
Pimpri Hub,Saturday,6,5,37,59170.0,15.9
Pimpri Hub,Saturday,6,6,259,386243.0,15.7
Pimpri Hub,Saturday,6,7,832,1212523.0,15.8
Pimpri Hub,Saturday,6,8,1711,2546525.0,15.8
Pimpri Hub,Saturday,6,9,1962,2928178.0,15.9
Pimpri Hub,Saturday,6,10,1745,2449114.0,15.9
Pimpri Hub,Saturday,6,11,1301,1896152.0,15.7
Pimpri Hub,Saturday,6,12,1205,1711981.0,15.9
Pimpri Hub,Saturday,6,13,956,1349588.0,15.9
Pimpri Hub,Saturday,6,14,819,1189773.0,15.8
Pimpri Hub,Saturday,6,15,677,990417.0,16.0
Pimpri Hub,Saturday,6,16,863,1150448.0,15.9
Pimpri Hub,Saturday,6,17,1348,2007011.0,15.7
Pimpri Hub,Saturday,6,18,2076,2953416.0,15.8
Pimpri Hub,Saturday,6,19,2303,3592343.0,15.8
Pimpri Hub,Saturday,6,20,1998,2928022.0,15.8
Pimpri Hub,Saturday,6,21,1350,1940404.0,15.7
Pimpri Hub,Saturday,6,22,647,966076.0,16.0
Pimpri Hub,Saturday,6,23,335,491766.0,16.1
Shivajinagar Hub,Sunday,0,0,166,242935.0,13.2
Shivajinagar Hub,Sunday,0,1,74,79561.0,13.5
Shivajinagar Hub,Sunday,0,2,50,72251.0,13.1
Shivajinagar Hub,Sunday,0,3,20,19351.0,12.6
Shivajinagar Hub,Sunday,0,4,17,31833.0,13.3
Shivajinagar Hub,Sunday,0,5,32,51791.0,13.4
Shivajinagar Hub,Sunday,0,6,273,377261.0,13.3
Shivajinagar Hub,Sunday,0,7,849,1262292.0,13.3
Shivajinagar Hub,Sunday,0,8,1743,2413003.0,13.3
Shivajinagar Hub,Sunday,0,9,2061,2995467.0,13.2
Shivajinagar Hub,Sunday,0,10,1846,2673311.0,13.3
Shivajinagar Hub,Sunday,0,11,1315,1937292.0,13.2
Shivajinagar Hub,Sunday,0,12,1251,1778061.0,13.2
Shivajinagar Hub,Sunday,0,13,1038,1581674.0,13.2
Shivajinagar Hub,Sunday,0,14,855,1161749.0,13.1
Shivajinagar Hub,Sunday,0,15,702,1084348.0,13.2
Shivajinagar Hub,Sunday,0,16,821,1286428.0,13.3
Shivajinagar Hub,Sunday,0,17,1352,1967671.0,13.2
Shivajinagar Hub,Sunday,0,18,2235,3153371.0,13.3
Shivajinagar Hub,Sunday,0,19,2421,3456524.0,13.3
Shivajinagar Hub,Sunday,0,20,1982,2868942.0,13.2
Shivajinagar Hub,Sunday,0,21,1314,1931312.0,13.2
Shivajinagar Hub,Sunday,0,22,660,927736.0,13.3
Shivajinagar Hub,Sunday,0,23,344,495226.0,13.4
Shivajinagar Hub,Monday,1,0,134,212921.0,13.1
Shivajinagar Hub,Monday,1,1,65,97115.0,13.7
Shivajinagar Hub,Monday,1,2,25,29965.0,13.2
Shivajinagar Hub,Monday,1,3,10,11606.0,13.3
Shivajinagar Hub,Monday,1,4,13,23562.0,12.9
Shivajinagar Hub,Monday,1,5,34,40466.0,13.0
Shivajinagar Hub,Monday,1,6,222,288504.0,13.2
Shivajinagar Hub,Monday,1,7,737,1002737.0,13.4
Shivajinagar Hub,Monday,1,8,1480,2102066.0,13.3
Shivajinagar Hub,Monday,1,9,1680,2467218.0,13.2
Shivajinagar Hub,Monday,1,10,1604,2301288.0,13.3
Shivajinagar Hub,Monday,1,11,1106,1698310.0,13.2
Shivajinagar Hub,Monday,1,12,981,1340207.0,13.2
Shivajinagar Hub,Monday,1,13,904,1323986.0,13.2
Shivajinagar Hub,Monday,1,14,736,1115266.0,13.3
Shivajinagar Hub,Monday,1,15,626,983569.0,13.3
Shivajinagar Hub,Monday,1,16,733,1025613.0,13.2
Shivajinagar Hub,Monday,1,17,1147,1719937.0,13.1
Shivajinagar Hub,Monday,1,18,1807,2711644.0,13.2
Shivajinagar Hub,Monday,1,19,1968,2681428.0,13.2
Shivajinagar Hub,Monday,1,20,1692,2405048.0,13.3
Shivajinagar Hub,Monday,1,21,1201,1689659.0,13.3
Shivajinagar Hub,Monday,1,22,563,790003.0,13.5
Shivajinagar Hub,Monday,1,23,269,379981.0,13.3
Shivajinagar Hub,Tuesday,2,0,126,200604.0,13.3
Shivajinagar Hub,Tuesday,2,1,50,69881.0,13.0
Shivajinagar Hub,Tuesday,2,2,28,34848.0,13.0
Shivajinagar Hub,Tuesday,2,3,20,27004.0,13.1
Shivajinagar Hub,Tuesday,2,4,6,24894.0,12.3
Shivajinagar Hub,Tuesday,2,5,23,22779.0,12.8
Shivajinagar Hub,Tuesday,2,6,219,365574.0,13.2
Shivajinagar Hub,Tuesday,2,7,610,939920.0,13.2
Shivajinagar Hub,Tuesday,2,8,1202,1782738.0,13.2
Shivajinagar Hub,Tuesday,2,9,1428,2052602.0,13.4
Shivajinagar Hub,Tuesday,2,10,1391,2045695.0,13.3
Shivajinagar Hub,Tuesday,2,11,1043,1621663.0,13.3
Shivajinagar Hub,Tuesday,2,12,885,1288215.0,13.3
Shivajinagar Hub,Tuesday,2,13,753,1085352.0,13.2
Shivajinagar Hub,Tuesday,2,14,625,918833.0,13.3
Shivajinagar Hub,Tuesday,2,15,476,665792.0,13.2
Shivajinagar Hub,Tuesday,2,16,604,884845.0,13.3
Shivajinagar Hub,Tuesday,2,17,936,1375928.0,13.2
Shivajinagar Hub,Tuesday,2,18,1578,2281849.0,13.2
Shivajinagar Hub,Tuesday,2,19,1790,2701750.0,13.3
Shivajinagar Hub,Tuesday,2,20,1458,2232389.0,13.3
Shivajinagar Hub,Tuesday,2,21,951,1289956.0,13.3
Shivajinagar Hub,Tuesday,2,22,502,673707.0,13.2
Shivajinagar Hub,Tuesday,2,23,255,409451.0,13.5
Shivajinagar Hub,Wednesday,3,0,153,219952.0,13.2
Shivajinagar Hub,Wednesday,3,1,73,112135.0,13.7
Shivajinagar Hub,Wednesday,3,2,23,27848.0,13.3
Shivajinagar Hub,Wednesday,3,3,24,37558.0,13.0
Shivajinagar Hub,Wednesday,3,4,15,23597.0,13.0
Shivajinagar Hub,Wednesday,3,5,29,49594.0,13.1
Shivajinagar Hub,Wednesday,3,6,193,268267.0,13.3
Shivajinagar Hub,Wednesday,3,7,674,904194.0,13.3
Shivajinagar Hub,Wednesday,3,8,1486,2164345.0,13.3
Shivajinagar Hub,Wednesday,3,9,1714,2495573.0,13.3
Shivajinagar Hub,Wednesday,3,10,1525,2331587.0,13.3
Shivajinagar Hub,Wednesday,3,11,1063,1439027.0,13.2
Shivajinagar Hub,Wednesday,3,12,1004,1492787.0,13.2
Shivajinagar Hub,Wednesday,3,13,813,1212737.0,13.2
Shivajinagar Hub,Wednesday,3,14,712,969687.0,13.0
Shivajinagar Hub,Wednesday,3,15,591,834442.0,13.3
Shivajinagar Hub,Wednesday,3,16,738,1080929.0,13.3
Shivajinagar Hub,Wednesday,3,17,1152,1650084.0,13.2
Shivajinagar Hub,Wednesday,3,18,1825,2731118.0,13.3
Shivajinagar Hub,Wednesday,3,19,1945,2806116.0,13.3
Shivajinagar Hub,Wednesday,3,20,1768,2537527.0,13.3
Shivajinagar Hub,Wednesday,3,21,1132,1652536.0,13.3
Shivajinagar Hub,Wednesday,3,22,580,871994.0,13.2
Shivajinagar Hub,Wednesday,3,23,264,358749.0,13.6
Shivajinagar Hub,Thursday,4,0,151,215591.0,13.2
Shivajinagar Hub,Thursday,4,1,61,90138.0,12.6
Shivajinagar Hub,Thursday,4,2,29,46784.0,13.2
Shivajinagar Hub,Thursday,4,3,8,6814.0,13.7
Shivajinagar Hub,Thursday,4,4,16,20777.0,12.3
Shivajinagar Hub,Thursday,4,5,30,33608.0,13.4
Shivajinagar Hub,Thursday,4,6,213,332124.0,13.3
Shivajinagar Hub,Thursday,4,7,712,1043205.0,13.2
Shivajinagar Hub,Thursday,4,8,1400,1988569.0,13.2
Shivajinagar Hub,Thursday,4,9,1705,2623024.0,13.3
Shivajinagar Hub,Thursday,4,10,1603,2218837.0,13.2
Shivajinagar Hub,Thursday,4,11,1193,1814421.0,13.4
Shivajinagar Hub,Thursday,4,12,996,1490040.0,13.1
Shivajinagar Hub,Thursday,4,13,840,1201504.0,13.2
Shivajinagar Hub,Thursday,4,14,702,1029181.0,13.3
Shivajinagar Hub,Thursday,4,15,569,851436.0,13.3
Shivajinagar Hub,Thursday,4,16,747,1107716.0,13.3
Shivajinagar Hub,Thursday,4,17,1146,1767197.0,13.2
Shivajinagar Hub,Thursday,4,18,1880,2759502.0,13.2
Shivajinagar Hub,Thursday,4,19,2029,3095514.0,13.3
Shivajinagar Hub,Thursday,4,20,1738,2662197.0,13.3
Shivajinagar Hub,Thursday,4,21,1209,1706344.0,13.2
Shivajinagar Hub,Thursday,4,22,568,818226.0,13.3
Shivajinagar Hub,Thursday,4,23,289,376600.0,13.3
Shivajinagar Hub,Friday,5,0,127,186034.0,13.6
Shivajinagar Hub,Friday,5,1,66,96848.0,13.2
Shivajinagar Hub,Friday,5,2,29,35854.0,12.7
Shivajinagar Hub,Friday,5,3,19,36262.0,13.6
Shivajinagar Hub,Friday,5,4,14,17756.0,13.2
Shivajinagar Hub,Friday,5,5,23,36804.0,12.9
Shivajinagar Hub,Friday,5,6,226,343810.0,13.2
Shivajinagar Hub,Friday,5,7,679,1040996.0,13.3
Shivajinagar Hub,Friday,5,8,1391,2034340.0,13.3
Shivajinagar Hub,Friday,5,9,1688,2588167.0,13.2
Shivajinagar Hub,Friday,5,10,1576,2142416.0,13.2
Shivajinagar Hub,Friday,5,11,1180,1758618.0,13.2
Shivajinagar Hub,Friday,5,12,986,1535069.0,13.4
Shivajinagar Hub,Friday,5,13,814,1216934.0,13.2
Shivajinagar Hub,Friday,5,14,723,1065814.0,13.3
Shivajinagar Hub,Friday,5,15,557,866152.0,13.3
Shivajinagar Hub,Friday,5,16,723,1032789.0,13.2
Shivajinagar Hub,Friday,5,17,1113,1507953.0,13.2
Shivajinagar Hub,Friday,5,18,1843,2708351.0,13.3
Shivajinagar Hub,Friday,5,19,2072,3019212.0,13.3
Shivajinagar Hub,Friday,5,20,1768,2576225.0,13.2
Shivajinagar Hub,Friday,5,21,1138,1562804.0,13.2
Shivajinagar Hub,Friday,5,22,588,850915.0,13.1
Shivajinagar Hub,Friday,5,23,269,425357.0,13.1
Shivajinagar Hub,Saturday,6,0,206,272074.0,13.7
Shivajinagar Hub,Saturday,6,1,64,119031.0,13.7
Shivajinagar Hub,Saturday,6,2,33,34834.0,13.9
Shivajinagar Hub,Saturday,6,3,23,34777.0,13.4
Shivajinagar Hub,Saturday,6,4,23,29598.0,14.1
Shivajinagar Hub,Saturday,6,5,39,45384.0,13.6
Shivajinagar Hub,Saturday,6,6,289,430094.0,13.2
Shivajinagar Hub,Saturday,6,7,847,1290050.0,13.4
Shivajinagar Hub,Saturday,6,8,1780,2549937.0,13.3
Shivajinagar Hub,Saturday,6,9,2295,3277472.0,13.3
Shivajinagar Hub,Saturday,6,10,1995,2853824.0,13.3
Shivajinagar Hub,Saturday,6,11,1550,2330514.0,13.1
Shivajinagar Hub,Saturday,6,12,1262,1705401.0,13.3
Shivajinagar Hub,Saturday,6,13,1105,1677271.0,13.3
Shivajinagar Hub,Saturday,6,14,881,1210739.0,13.2
Shivajinagar Hub,Saturday,6,15,780,1154266.0,13.3
Shivajinagar Hub,Saturday,6,16,966,1505257.0,13.3
Shivajinagar Hub,Saturday,6,17,1417,2229121.0,13.4
Shivajinagar Hub,Saturday,6,18,2374,3475967.0,13.3
Shivajinagar Hub,Saturday,6,19,2576,3928287.0,13.3
Shivajinagar Hub,Saturday,6,20,2175,3206989.0,13.3
Shivajinagar Hub,Saturday,6,21,1502,2289973.0,13.2
Shivajinagar Hub,Saturday,6,22,749,1138224.0,13.4
Shivajinagar Hub,Saturday,6,23,383,576181.0,13.2
Undri Hub,Sunday,0,0,127,150906.0,14.8
Undri Hub,Sunday,0,1,40,47856.0,13.8
Undri Hub,Sunday,0,2,29,40703.0,15.6
Undri Hub,Sunday,0,3,16,15892.0,13.8
Undri Hub,Sunday,0,4,7,10466.0,16.7
Undri Hub,Sunday,0,5,28,47040.0,14.1
Undri Hub,Sunday,0,6,195,290041.0,14.5
Undri Hub,Sunday,0,7,626,1000535.0,14.5
Undri Hub,Sunday,0,8,1196,1769176.0,14.4
Undri Hub,Sunday,0,9,1410,2150792.0,14.5
Undri Hub,Sunday,0,10,1373,1937122.0,14.5
Undri Hub,Sunday,0,11,978,1559691.0,14.4
Undri Hub,Sunday,0,12,879,1271673.0,14.5
Undri Hub,Sunday,0,13,761,1155650.0,14.4
Undri Hub,Sunday,0,14,606,896291.0,14.5
Undri Hub,Sunday,0,15,509,714691.0,14.5
Undri Hub,Sunday,0,16,599,899286.0,14.4
Undri Hub,Sunday,0,17,1003,1454846.0,14.5
Undri Hub,Sunday,0,18,1632,2400527.0,14.7
Undri Hub,Sunday,0,19,1686,2344434.0,14.6
Undri Hub,Sunday,0,20,1451,2183357.0,14.4
Undri Hub,Sunday,0,21,980,1378225.0,14.5
Undri Hub,Sunday,0,22,488,715976.0,14.4
Undri Hub,Sunday,0,23,233,309630.0,14.3
Undri Hub,Monday,1,0,116,140984.0,14.1
Undri Hub,Monday,1,1,41,50006.0,14.6
Undri Hub,Monday,1,2,24,30441.0,14.3
Undri Hub,Monday,1,3,4,8045.0,14.1
Undri Hub,Monday,1,4,13,13422.0,15.1
Undri Hub,Monday,1,5,17,22941.0,14.9
Undri Hub,Monday,1,6,163,224132.0,14.5
Undri Hub,Monday,1,7,512,703808.0,14.5
Undri Hub,Monday,1,8,1003,1398190.0,14.6
Undri Hub,Monday,1,9,1232,1825057.0,14.5
Undri Hub,Monday,1,10,1139,1650810.0,14.5
Undri Hub,Monday,1,11,805,1207130.0,14.5
Undri Hub,Monday,1,12,702,946797.0,14.3
Undri Hub,Monday,1,13,605,883191.0,14.6
Undri Hub,Monday,1,14,509,829101.0,14.7
Undri Hub,Monday,1,15,434,588049.0,14.3
Undri Hub,Monday,1,16,511,783088.0,14.6
Undri Hub,Monday,1,17,824,1276984.0,14.7
Undri Hub,Monday,1,18,1348,1947938.0,14.5
Undri Hub,Monday,1,19,1468,2054968.0,14.4
Undri Hub,Monday,1,20,1204,1843018.0,14.6
Undri Hub,Monday,1,21,831,1214490.0,14.6
Undri Hub,Monday,1,22,426,668787.0,14.4
Undri Hub,Monday,1,23,199,337022.0,15.1
Undri Hub,Tuesday,2,0,86,135772.0,14.0
Undri Hub,Tuesday,2,1,41,47097.0,15.7
Undri Hub,Tuesday,2,2,11,12078.0,14.0
Undri Hub,Tuesday,2,3,3,2629.0,12.7
Undri Hub,Tuesday,2,4,9,33707.0,13.6
Undri Hub,Tuesday,2,5,20,23593.0,15.7
Undri Hub,Tuesday,2,6,149,224370.0,14.7
Undri Hub,Tuesday,2,7,427,579682.0,14.5
Undri Hub,Tuesday,2,8,881,1280859.0,14.5
Undri Hub,Tuesday,2,9,986,1394273.0,14.5
Undri Hub,Tuesday,2,10,1005,1531496.0,14.5
Undri Hub,Tuesday,2,11,719,1110435.0,14.6
Undri Hub,Tuesday,2,12,588,888414.0,14.3
Undri Hub,Tuesday,2,13,533,777515.0,14.5
Undri Hub,Tuesday,2,14,454,644118.0,14.5
Undri Hub,Tuesday,2,15,337,481763.0,14.4
Undri Hub,Tuesday,2,16,488,685061.0,14.5
Undri Hub,Tuesday,2,17,713,1033498.0,14.2
Undri Hub,Tuesday,2,18,1194,1746912.0,14.4
Undri Hub,Tuesday,2,19,1261,1809584.0,14.5
Undri Hub,Tuesday,2,20,1060,1643131.0,14.4
Undri Hub,Tuesday,2,21,672,951525.0,14.3
Undri Hub,Tuesday,2,22,378,572580.0,14.7
Undri Hub,Tuesday,2,23,155,228618.0,14.5
Undri Hub,Wednesday,3,0,92,143331.0,14.8
Undri Hub,Wednesday,3,1,47,65040.0,15.3
Undri Hub,Wednesday,3,2,20,23358.0,14.3
Undri Hub,Wednesday,3,3,14,18444.0,15.9
Undri Hub,Wednesday,3,4,12,14716.0,14.5
Undri Hub,Wednesday,3,5,18,32662.0,14.6
Undri Hub,Wednesday,3,6,154,239599.0,15.1
Undri Hub,Wednesday,3,7,477,699014.0,14.5
Undri Hub,Wednesday,3,8,1056,1591985.0,14.6
Undri Hub,Wednesday,3,9,1216,1737577.0,14.6
Undri Hub,Wednesday,3,10,1111,1615850.0,14.5
Undri Hub,Wednesday,3,11,850,1259850.0,14.4
Undri Hub,Wednesday,3,12,720,1037972.0,14.6
Undri Hub,Wednesday,3,13,608,885133.0,14.6
Undri Hub,Wednesday,3,14,522,725793.0,14.4
Undri Hub,Wednesday,3,15,389,598221.0,14.7
Undri Hub,Wednesday,3,16,514,689254.0,14.6
Undri Hub,Wednesday,3,17,769,1129077.0,14.6
Undri Hub,Wednesday,3,18,1292,1866850.0,14.5
Undri Hub,Wednesday,3,19,1429,2070706.0,14.4
Undri Hub,Wednesday,3,20,1227,1832789.0,14.3
Undri Hub,Wednesday,3,21,820,1155186.0,14.5
Undri Hub,Wednesday,3,22,371,501644.0,14.8
Undri Hub,Wednesday,3,23,191,263378.0,14.5
Undri Hub,Thursday,4,0,120,170686.0,14.4
Undri Hub,Thursday,4,1,42,76409.0,14.7
Undri Hub,Thursday,4,2,22,30197.0,15.4
Undri Hub,Thursday,4,3,10,20090.0,13.5
Undri Hub,Thursday,4,4,11,10320.0,14.5
Undri Hub,Thursday,4,5,27,58932.0,14.8
Undri Hub,Thursday,4,6,166,261431.0,14.4
Undri Hub,Thursday,4,7,491,636197.0,14.3
Undri Hub,Thursday,4,8,1053,1488743.0,14.6
Undri Hub,Thursday,4,9,1222,1789308.0,14.5
Undri Hub,Thursday,4,10,1131,1690951.0,14.5
Undri Hub,Thursday,4,11,875,1401860.0,14.4
Undri Hub,Thursday,4,12,720,1065660.0,14.5
Undri Hub,Thursday,4,13,613,896996.0,14.2
Undri Hub,Thursday,4,14,527,830306.0,14.3
Undri Hub,Thursday,4,15,406,565177.0,14.6
Undri Hub,Thursday,4,16,498,728191.0,14.5
Undri Hub,Thursday,4,17,798,1181218.0,14.7
Undri Hub,Thursday,4,18,1274,1841490.0,14.5
Undri Hub,Thursday,4,19,1468,2126481.0,14.4
